,equity
2001-05-11,1243566.036858833
2001-05-14,1246765.9502064178
2001-05-15,1249571.1515688053
2001-05-16,1254846.2026242206
2001-05-17,1281989.8157825947
2001-05-18,1276844.0610473086
2001-05-21,1271628.4555955413
2001-05-22,1271803.1250306503
2001-05-23,1283659.6658167737
2001-05-24,1286684.9097292495
2001-05-25,1278513.9110814878
2001-05-28,1299592.9639262413
2001-05-29,1307250.52995713
2001-05-30,1279292.929939049
2001-05-31,1268767.3054297206
2001-06-01,1242821.9007156075
2001-06-04,1222120.0758549783
2001-06-05,1208726.47815502
2001-06-06,1207772.7898623499
2001-06-07,1207748.3122608478
2001-06-08,1221232.8267663852
2001-06-11,1225941.9079138984
2001-06-12,1222123.5726551928
2001-06-13,1223248.5188705677
2001-06-14,1206536.1166157285
2001-06-15,1178299.028443911
2001-06-18,1171371.6966431998
2001-06-19,1191577.4023124084
2001-06-20,1189865.6759634644
2001-06-21,1189722.3924424765
2001-06-22,1181380.2211598204
2001-06-25,1159340.4011341573
2001-06-26,1190309.343151666
2001-06-27,1191818.4256637844
2001-06-28,1189449.9831769795
2001-06-29,1207587.630026597
2001-07-02,1196845.4597673945
2001-07-03,1157111.6600803155
2001-07-04,1156968.3765593278
2001-07-05,1158977.075063081
2001-07-06,1154837.460623684
2001-07-09,1149607.8679710585
2001-07-10,1162694.088403374
2001-07-11,1179441.3733725487
2001-07-12,1206179.7841450814
2001-07-13,1206612.9609326392
2001-07-16,1199919.6588828748
2001-07-17,1198906.5249865565
2001-07-18,1181956.596180556
2001-07-19,1177596.8539032605
2001-07-20,1167053.8306806693
2001-07-23,1163640.7830956148
2001-07-24,1165073.1065786327
2001-07-25,1153506.4590590794
2001-07-26,1138505.8684409943
2001-07-27,1135885.8269143593
2001-07-30,1147889.0627338751
2001-07-31,1163046.9240738065
2001-08-01,1147288.2101116376
2001-08-02,1152392.0885321584
2001-08-03,1161684.4513072702
2001-08-06,1163280.9538247532
2001-08-07,1159689.7400043753
2001-08-08,1153628.7617787798
2001-08-09,1159668.8444908978
2001-08-10,1158481.0411594708
2001-08-13,1148493.4974441377
2001-08-14,1163958.6507639016
2001-08-16,1166061.6775856386
2001-08-17,1151668.9331902203
2001-08-20,1145454.1810429932
2001-08-21,1151920.4469422402
2001-08-23,1155888.9740345527
2001-08-24,1154743.1323057006
2001-08-27,1159218.183702267
2001-08-28,1157384.1546336228
2001-08-29,1153034.902756971
2001-08-30,1148231.4932914742
2001-08-31,1133587.149856226
2001-09-03,1127358.4957959505
2001-09-04,1128923.5271115024
2001-09-05,1127875.5105008485
2001-09-06,1118775.2158741085
2001-09-07,1117325.4083900177
2001-09-10,1112165.6664538735
2001-09-11,1100557.1426195554
2001-09-12,1059443.4714526774
2001-09-13,1043649.8747761729
2001-09-14,988670.9643194183
2001-09-17,936570.5174539372
2001-09-18,972024.915980846
2001-09-19,979602.0556067993
2001-09-20,964755.1536225358
2001-09-21,908323.0241692861
2001-09-24,926369.8395011345
2001-09-25,914342.1260801167
2001-09-26,931805.5727908006
2001-09-27,948629.7020768861
2001-09-28,982201.2016199566
2001-10-01,976506.9609778419
2001-10-03,962411.1034494229
2001-10-04,974295.6186372628
2001-10-05,982655.2739209919
2001-10-08,966051.2724728049
2001-10-09,976199.4984223887
2001-10-10,1011895.0055884836
2001-10-11,1028345.3184028493
2001-10-12,1033829.9216077094
2001-10-15,1039737.2964872936
2001-10-16,1045382.5819264043
2001-10-17,1063335.1542280791
2001-10-18,1041494.4812390272
2001-10-19,1053899.5079319796
2001-10-22,1048666.4184791392
2001-10-23,1069644.1494054801
2001-10-24,1062046.0289782393
2001-10-25,1055757.9293143158
2001-10-29,1051275.9696051301
2001-10-30,1033152.2246685609
2001-10-31,1044296.1858012001
2001-11-01,1065413.703448314
2001-11-02,1066391.8693424866
2001-11-05,1060945.6456521766
2001-11-06,1072082.5278965766
2001-11-07,1052886.3740356613
2001-11-08,1068966.4524663317
2001-11-09,1075848.4111520634
2001-11-12,1080903.3343695803
2001-11-13,1074982.0575769478
2001-11-14,1087505.890189386
2001-11-15,1110977.9484102565
2001-11-19,1145999.1701496076
2001-11-20,1128944.4226249796
2001-11-21,1133286.7661890122
2001-11-22,1138191.412285112
2001-11-23,1136119.8566653063
2001-11-26,1160772.724617175
2001-11-27,1148476.0134430646
2001-11-28,1150764.2001005542
2001-11-29,1148472.51664285
2001-12-03,1144248.9789983032
2001-12-04,1159902.8742418448
2001-12-05,1191119.7479233483
2001-12-06,1198780.8107544517
2001-12-07,1200457.6543890599
2001-12-10,1202735.2653580958
2001-12-11,1194434.9703902046
2001-12-12,1191996.591899108
2001-12-13,1183766.2329355082
2001-12-14,1171542.869278094
2001-12-18,1165352.509444559
2001-12-19,1139777.4244019513
2001-12-20,1142910.9838332692
2001-12-21,1130282.4177900136
2001-12-24,1129402.0770140395
2001-12-26,1109451.3818970653
2001-12-27,1094052.4972057582
2001-12-28,1112448.6514078244
2001-12-31,1139658.7037702757
2002-01-01,1139658.7037702757
2002-01-02,1142044.6302581534
2002-01-03,1155619.9762814601
2002-01-04,1179277.1943380835
2002-01-07,1188380.985765038
2002-01-08,1200950.1914924555
2002-01-09,1188063.0328089413
2002-01-10,1181450.071876302
2002-01-11,1174784.658940444
2002-01-14,1190491.0061872043
2002-01-15,1171165.5560061596
2002-01-16,1169866.0256434858
2002-01-17,1188153.86432671
2002-01-18,1179734.8487271434
2002-01-21,1181565.380995573
2002-01-22,1176671.140012307
2002-01-23,1178344.4868467008
2002-01-24,1173006.578675233
2002-01-25,1164101.9342848896
2002-01-28,1158980.5718632955
2002-01-29,1157457.5021503188
2002-01-30,1152395.5853323732
2002-01-31,1156671.4896923285
2002-02-01,1164667.8189049812
2002-02-04,1158760.5293132071
2002-02-05,1156916.009843919
2002-02-06,1197320.5128697173
2002-02-07,1200656.716137861
2002-02-08,1220562.038139856
2002-02-11,1228083.3142501859
2002-02-12,1221875.5557033878
2002-02-13,1229627.4500522602
2002-02-14,1242619.342166592
2002-02-15,1258325.6041255419
2002-02-18,1269472.9767705856
2002-02-19,1256785.0504114924
2002-02-20,1243021.0477522183
2002-02-21,1247300.4489123884
2002-02-22,1259045.2626672655
2002-02-25,1262339.504332834
2002-02-26,1297004.393601538
2002-02-27,1294531.0471082956
2002-02-28,1244453.371235236
2002-03-01,1285130.3688143417
2002-03-04,1272494.809170657
2002-03-05,1271977.7944657593
2002-03-06,1262664.3656015499
2002-03-07,1289154.7594222773
2002-03-08,1277451.9072699754
2002-03-11,1259006.7978649049
2002-03-12,1235192.3943742455
2002-03-13,1247007.0588456038
2002-03-14,1250923.1339346978
2002-03-15,1263796.2201295437
2002-03-18,1262259.1632157087
2002-03-19,1243758.1902950148
2002-03-20,1251094.306569592
