,equity
2006-04-04,1332947.4170173004
2006-04-05,1345996.339303946
2006-04-07,1326044.4150247283
2006-04-10,1333526.40022059
2006-04-12,1302329.2630179888
2006-04-13,1284581.8240808737
2006-04-17,1311080.4446330052
2006-04-18,1338670.2718383223
2006-04-19,1343925.3734686302
2006-04-20,1353122.018780149
2006-04-21,1351540.9869005186
2006-04-24,1347154.1969812848
2006-04-25,1318384.3313336577
2006-04-26,1350405.3099881508
2006-04-27,1338447.594354691
2006-04-28,1342344.4503182396
2006-05-02,1380912.1252456463
2006-05-03,1391377.9669763201
2006-05-04,1395386.1616816847
2006-05-05,1399795.2410951296
2006-05-08,1408769.1001937771
2006-05-09,1415694.3916805605
2006-05-10,1429077.330192653
2006-05-11,1411173.9735253
2006-05-12,1395007.6751970556
2006-05-15,1339538.6922786366
2006-05-16,1341342.4016418986
2006-05-17,1380511.3492668062
2006-05-18,1286652.7899161892
2006-05-19,1232631.210641374
2006-05-22,1162955.4477589708
2006-05-23,1207958.588946716
2006-05-24,1185779.8898311849
2006-05-25,1195599.9886051756
2006-05-26,1214238.0287475763
2006-05-29,1219181.5123758882
2006-05-30,1212167.1716415007
2006-05-31,1173621.6774790646
2006-06-01,1134920.374315631
2006-06-02,1164937.2556174418
2006-06-05,1139908.3282031252
2006-06-06,1107486.4648405518
2006-06-07,1062127.0179331487
2006-06-08,1001514.2721262373
2006-06-09,1058297.0304522333
2006-06-12,1029126.2800965256
2006-06-13,980404.3814404407
2006-06-14,963725.8596623001
2006-06-15,1023982.4084787932
2006-06-16,1062728.2906306493
2006-06-19,1077180.0375724763
2006-06-20,1063886.2570372282
2006-06-21,1087979.895528597
2006-06-22,1114946.1605422022
2006-06-23,1126503.1001968218
2006-06-26,1087200.5243358873
2006-06-27,1094081.236834248
2006-06-28,1092388.9749420418
2006-06-29,1097020.623109878
2006-06-30,1141222.1036107023
2006-07-03,1147768.7998836162
2006-07-04,1146388.2647226457
2006-07-05,1165427.1895731268
2006-07-06,1154271.0258973478
2006-07-07,1128640.8257855307
2006-07-10,1146299.1067458012
2006-07-11,1140041.9564391521
2006-07-12,1160995.8206654708
2006-07-13,1153781.0919416628
2006-07-14,1140175.475945939
2006-07-17,1100628.0418364021
2006-07-18,1091119.6697936472
2006-07-19,1065467.1801876188
2006-07-20,1093635.8818669852
2006-07-21,1065222.3219390165
2006-07-24,1073617.1978343744
2006-07-25,1096597.5576368265
2006-07-26,1120691.1961281954
2006-07-27,1135321.1502944713
2006-07-28,1133695.6481556585
2006-07-31,1141244.3931049134
2006-08-01,1139952.7984623078
2006-08-02,1154671.8018761883
2006-08-03,1158457.3190979213
2006-08-04,1152734.5730061396
2006-08-07,1147457.0731523803
2006-08-08,1166985.9319585462
2006-08-09,1182974.1317915816
2006-08-10,1190923.7614489172
2006-08-11,1199185.0091082486
2006-08-14,1215863.639615629
2006-08-16,1232853.8881250054
2006-08-17,1229291.048386904
2006-08-18,1232475.2929111363
2006-08-21,1238020.049236949
2006-08-22,1236194.050379476
2006-08-23,1224926.5479618812
2006-08-24,1236327.6786155028
2006-08-25,1244188.1502959935
2006-08-28,1250044.6333530424
2006-08-29,1258773.5254738475
2006-08-30,1258528.558496005
2006-08-31,1250534.4585794874
2006-09-01,1259597.4756549795
2006-09-04,1276365.0466807245
2006-09-05,1279014.8869900897
2006-09-06,1283891.6108650086
2006-09-07,1276520.9644109625
2006-09-08,1284537.3538216916
2006-09-11,1244678.0842516788
2006-09-12,1256101.395670271
2006-09-13,1281776.1747705105
2006-09-14,1289191.2914837387
2006-09-15,1291039.471106183
2006-09-18,1296695.5661738114
2006-09-19,1282132.3717609288
2006-09-20,1296072.0039820997
2006-09-21,1311614.9575771124
2006-09-22,1306960.911185825
2006-09-25,1300436.5044071223
2006-09-26,1314153.459144662
2006-09-27,1319764.866494628
2006-09-28,1320700.1554175757
2006-09-29,1330831.9809228024
2006-10-03,1329384.5772791984
2006-10-04,1313262.7492101365
2006-10-05,1333103.3347475382
2006-10-06,1337245.0489596894
2006-10-09,1337734.9829153745
2006-10-10,1339427.3535368207
2006-10-11,1330453.3857089332
2006-10-12,1350583.5172125997
2006-10-13,1364968.3956717933
2006-10-16,1376258.1875835992
2006-10-17,1370735.8294812376
2006-10-18,1369934.1687943167
2006-10-19,1358933.9228487755
2006-10-20,1361472.4244163253
2006-10-23,1357464.2297109608
2006-10-26,1364768.007682373
2006-10-27,1385632.9313903272
2006-10-30,1394250.4847693166
2006-10-31,1387080.335033931
2006-11-01,1394161.4355217123
2006-11-02,1403046.2453727555
2006-11-03,1407945.1500126452
2006-11-06,1413133.6006187997
2006-11-07,1410461.4708152236
2006-11-08,1399038.050667391
2006-11-09,1405629.3259287272
2006-11-10,1419212.65243024
2006-11-13,1431994.3182448319
2006-11-14,1432640.1699307547
2006-11-15,1436559.2066592744
2006-11-16,1437093.7196033818
2006-11-17,1425403.1517127356
2006-11-20,1421261.3287713442
2006-11-21,1445020.951037266
2006-11-22,1457891.7748287027
2006-11-23,1459584.1454501487
2006-11-24,1465663.1972615889
2006-11-27,1473033.8437156347
2006-11-28,1455063.7272948883
2006-11-29,1458381.6000551474
2006-11-30,1460964.6806111191
2006-12-01,1478088.5573565227
2006-12-04,1483766.8331891221
2006-12-05,1487106.9954435925
2006-12-06,1481250.621115784
2006-12-07,1483121.090232439
2006-12-08,1467711.8736026932
2006-12-11,1423020.4591461841
2006-12-12,1368041.4101834502
2006-12-13,1393382.0643290025
2006-12-14,1426293.861647261
2006-12-15,1440923.707084297
2006-12-18,1448606.0802695788
2006-12-19,1416228.7958954277
2006-12-20,1409526.1818922758
2006-12-21,1414781.392251824
2006-12-22,1429055.040698442
2006-12-26,1452480.6467389164
2006-12-27,1464861.536574668
2006-12-28,1464572.0993376432
2006-12-29,1467466.9066248508
2007-01-02,1479959.1352024178
2007-01-03,1488688.027323223
2007-01-04,1482096.752061887
2007-01-05,1480938.8943845478
2007-01-08,1463837.1984041156
2007-01-09,1453683.192133918
2007-01-10,1431638.1212544136
2007-01-11,1462679.3407267767
2007-01-12,1497327.9789256637
2007-01-15,1507615.6134318884
2007-01-16,1508060.968399151
2007-01-17,1512625.856813594
2007-01-18,1520976.2624497698
2007-01-19,1513138.08026349
2007-01-22,1516812.2587434074
2007-01-23,1500178.2072244491
2007-01-24,1509218.9348057301
2007-01-25,1528280.1491504223
2007-01-29,1525118.085391161
2007-01-31,1511133.982910808
2007-02-01,1528458.2476456314
2007-02-02,1541885.656416906
2007-02-05,1550102.5425462953
2007-02-06,1547207.7352590875
2007-02-07,1556159.3048635242
2007-02-08,1555491.27241263
2007-02-09,1537966.6196883863
2007-02-12,1486795.2687123567
2007-02-13,1480604.878159101
2007-02-14,1479803.21747218
2007-02-15,1515854.6803262488
2007-02-19,1520731.2954719272
2007-02-20,1502338.2223073693
2007-02-21,1498664.043827452
2007-02-22,1479669.589236153
2007-02-23,1443729.4651239002
2007-02-26,1445065.5300256882
2007-02-27,1435735.3652073825
2007-02-28,1384051.8995106968
2007-03-01,1401754.7594593896
2007-03-02,1376703.5425508618
2007-03-05,1317293.233409712
2007-03-06,1337378.6771957164
2007-03-07,1322013.9308251527
2007-03-08,1368397.7159031085
2007-03-09,1357508.699970143
2007-03-12,1365591.9578635052
2007-03-13,1381847.4141685944
2007-03-14,1340540.7409549777
2007-03-15,1344660.2744021576
2007-03-16,1333014.1767706939
2007-03-19,1354925.7281434112
2007-03-20,1363988.6364896635
2007-03-21,1381736.0754267788
2007-03-22,1413779.343575483
2007-03-23,1411173.9735253
2007-03-26,1399238.5473860512
2007-03-28,1378640.8801501507
2007-03-29,1387837.4167324298
2007-03-30,1400797.2897714707
2007-04-02,1339961.7577516881
2007-04-03,1356840.6675192488
2007-04-04,1372873.4463407067
2007-04-05,1380978.9937282798
2007-04-09,1412910.9231351684
2007-04-10,1417876.5875284518
2007-04-11,1423109.5083937885
2007-04-12,1413244.9393606156
2007-04-13,1440233.385139192
2007-04-16,1470940.697115348
2007-04-17,1461565.9533086198
2007-04-18,1471920.456297478
2007-04-19,1467555.9558724554
2007-04-20,1493542.4617039307
2007-04-23,1493119.287501639
2007-04-24,1511846.4856208842
2007-04-25,1521555.2456530593
2007-04-26,1524182.7964682132
2007-04-27,1497951.4323881355
2007-04-30,1504899.0133691297
2007-05-03,1527233.5214856588
2007-05-04,1518838.536861061
2007-05-07,1514785.8718965142
2007-05-08,1501157.9664065791
2007-05-09,1504698.5166504695
2007-05-10,1500512.2234498963
2007-05-11,1504587.1779086539
2007-05-14,1524917.6974017408
2007-05-15,1523960.118984582
2007-05-16,1543644.895520986
2007-05-17,1562082.547673966
2007-05-18,1560323.4172991265
2007-05-21,1575287.2789616096
2007-05-22,1581099.183030236
2007-05-23,1569430.9046338012
2007-05-24,1559610.8058598102
2007-05-25,1571323.6632446675
2007-05-28,1579161.9541601874
2007-05-29,1590718.8938148066
2007-05-30,1573773.1155646124
2007-05-31,1587089.1855940716
2007-06-01,1592210.7677175927
2007-06-04,1584216.6678010751
2007-06-05,1590562.9760845688
2007-06-06,1559944.8220852572
2007-06-07,1553464.8855657368
2007-06-08,1539770.2203224085
2007-06-11,1540148.8155362776
2007-06-12,1538211.477936989
2007-06-13,1527211.2319914477
2007-06-14,1551015.4332457918
2007-06-15,1552819.1426090538
2007-06-18,1544669.1249622982
2007-06-19,1567560.4355171456
2007-06-20,1583303.6683723384
2007-06-21,1592478.0241896464
2007-06-22,1590451.6373427531
2007-06-25,1591765.41275033
2007-06-26,1600538.9925887976
2007-06-27,1592433.4452012242
2007-06-28,1597020.623109878
2007-06-29,1614745.772552782
2007-07-02,1617351.142602965
2007-07-03,1632938.5664571598
2007-07-04,1634141.0031229213
2007-07-05,1626614.4389386375
2007-07-06,1635588.406766525
2007-07-09,1649438.8810108514
2007-07-10,1644784.943348804
2007-07-11,1643782.894672463
2007-07-12,1667609.385421018
2007-07-13,1683775.7924785027
2007-07-16,1688630.11812997
2007-07-17,1681638.0668897936
2007-07-18,1681059.083686504
2007-07-19,1699585.8938163288
2007-07-20,1700944.2482123282
2007-07-23,1719025.5946456504
2007-07-24,1717355.5135184152
2007-07-25,1705108.2519186907
2007-07-26,1714148.9794999715
2007-07-27,1652957.250489771
2007-07-30,1652422.8462749035
2007-07-31,1685156.4363687132
2007-08-01,1616126.4164429924
2007-08-02,1622361.3859846704
2007-08-03,1642647.2177600951
2007-08-06,1621069.7913420647
2007-08-07,1630244.1471593725
2007-08-08,1665360.3210904936
2007-08-09,1640732.2783842576
2007-08-10,1616059.547960359
2007-08-13,1629954.6011931077
2007-08-14,1630399.9561603703
2007-08-16,1561459.0942114946
2007-08-17,1535316.6706497811
2007-08-20,1567627.195270539
2007-08-21,1516500.4232829316
2007-08-22,1536830.9427760185
2007-08-23,1523782.0204893728
2007-08-24,1549367.6416127677
2007-08-27,1592522.6031780685
2007-08-28,1603144.2539097404
2007-08-29,1614701.1935643598
2007-08-30,1628551.7765379262
2007-08-31,1652957.250489771
2007-09-03,1668411.046107939
2007-09-04,1672307.9020714876
2007-09-05,1672352.48105991
2007-09-06,1687850.7469372603
2007-09-07,1684666.5024130282
2007-09-10,1687004.6159911575
2007-09-11,1687004.6159911575
2007-09-12,1687717.2274304738
2007-09-13,1702480.7011035366
2007-09-14,1692727.4708121791
2007-09-17,1689342.7295692863
2007-09-18,1707824.960710689
2007-09-19,1765231.1724991568
2007-09-20,1776053.3199494889
2007-09-21,1797675.3253559414
2007-09-24,1827959.4631298059
2007-09-25,1830876.4511819845
2007-09-26,1835953.6717755639
2007-09-27,1848289.8738936528
2007-09-28,1865391.461144845
2007-10-01,1887325.1932825337
2007-10-03,1927273.620829391
2007-10-04,1930725.121825677
2007-10-05,1915805.7304223762
2007-10-08,1868375.4264088972
2007-10-09,1946067.6874312696
2007-10-10,1983855.8824367267
2007-10-11,2014696.7139196694
2007-10-12,1982453.0577815452
2007-10-15,2058007.4844859685
2007-10-16,2063797.0990603836
2007-10-17,2018215.192127829
2007-10-18,1947470.512086451
2007-10-19,1892959.107585191
2007-10-22,1887570.268989616
2007-10-23,1988843.9450534612
2007-10-24,2001425.2228786326
2007-10-25,2024427.7634460558
2007-10-26,2070989.7557484608
2007-10-29,2130110.6276525855
2007-10-30,2124743.969821982
2007-10-31,2140754.5678784684
2007-11-01,2118932.1744825956
2007-11-02,2142380.0700172815
2007-11-05,2126748.0671746642
2007-11-06,2117573.711357356
2007-11-07,2114300.5263147596
2007-11-08,2088469.9382135218
2007-11-09,2088469.9382135218
2007-11-12,2066179.7916269351
2007-11-13,2100806.140331611
2007-11-14,2183330.5462404797
2007-11-15,2192861.0990482057
2007-11-16,2199652.7622989626
2007-11-19,2219359.7196003376
2007-11-20,2174735.0648972215
2007-11-21,2078382.4742382376
2007-11-22,2057873.9649791818
2007-11-23,2095417.3017360365
2007-11-26,2144072.331909488
2007-11-27,2140064.137204123
2007-11-28,2117551.530592385
2007-11-29,2111450.080557494
2007-11-30,2168678.193850753
2007-12-03,2213392.0065307133
2007-12-04,2228244.4207221405
2007-12-05,2262937.74663869
2007-12-06,2263093.446910448
2007-12-07,2269372.995440548
2007-12-10,2274605.9163058847
2007-12-11,2312527.8482766086
2007-12-12,2344259.389694077
2007-12-13,2323483.6239629677
2007-12-14,2326534.3489804133
2007-12-17,2218246.3321821806
2007-12-18,2211499.247919847
2007-12-19,2213035.592081815
2007-12-20,2213881.723027918
2007-12-24,2283067.6606838764
2007-12-26,2328560.6270980667
2007-12-27,2331121.418159827
2007-12-28,2353344.8049930204
2007-12-31,2384742.330185042
2008-01-01,2398036.00199105
2008-01-02,2421751.153997789
2008-01-03,2423710.8898205296
2008-01-04,2450610.2863515015
2008-01-07,2449519.0796983154
2008-01-08,2431771.6407612003
2008-01-09,2428030.70252789
2008-01-10,2369243.8468492115
2008-01-11,2381847.5228978344
2008-01-14,2398347.8374515255
2008-01-15,2352409.516070073
2008-01-16,2300236.225146942
2008-01-17,2294090.1961236284
2008-01-18,2193751.8089827313
2008-01-21,1970940.588386108
2008-01-22,1841230.9541708427
2008-01-23,1967132.8903994039
2008-01-24,1900374.2242984192
2008-01-25,2034025.2934656555
2008-01-28,2002983.9652640522
2008-01-29,2000200.4967186605
2008-01-30,1953148.7879190505
2008-01-31,1936848.7526255394
2008-02-01,1981851.7850840446
2008-02-04,2043466.6882965367
2008-02-05,2056337.403358733
2008-02-06,2005611.516079206
2008-02-07,1939164.6854386975
2008-02-08,1921239.1480063733
2008-02-11,1820076.7019551038
2008-02-12,1805647.135778248
2008-02-13,1831143.7076540384
2008-02-14,1934421.4810705655
2008-02-15,1974080.4713803981
2008-02-18,1969047.8297752414
2008-02-19,1972343.6304997697
2008-02-20,1926761.5061087348
2008-02-21,1940567.510093879
2008-02-22,1912955.5021235908
2008-02-25,1935891.2829376205
2008-02-26,1962256.166524485
2008-02-27,1963102.5149290685
2008-02-28,1961499.1935552265
2008-02-29,1942059.4927259053
2008-03-03,1843302.0287353985
2008-03-04,1801594.4708137012
2008-03-05,1810657.3791599537
2008-03-07,1746904.859087992
2008-03-10,1749309.7324195148
2008-03-11,1792286.4867603667
2008-03-12,1785940.1784768729
2008-03-13,1685713.1300777914
2008-03-14,1722922.4506091992
2008-03-17,1622138.708501039
2008-03-18,1622339.0964904593
2008-03-19,1629019.4209994
2008-03-24,1628418.1483018994
2008-03-25,1727865.9342375111
2008-03-26,1722298.9971467273
2008-03-27,1720072.2223104136
2008-03-28,1768571.3347536272
2008-03-31,1703861.344993747
2008-04-01,1700120.2980311962
2008-04-02,1708158.9769361361
2008-04-03,1710296.7025248453
2008-04-04,1669168.1278064377
2008-04-07,1705932.2020998227
2008-04-08,1695510.939357571
2008-04-09,1712122.5926530783
2008-04-10,1706043.5408416383
2008-04-11,1719827.2553325712
2008-04-15,1753807.8610805643
2008-04-16,1763494.3316185283
2008-04-17,1793845.229145786
2008-04-21,1825844.027035308
2008-04-22,1835241.0603362476
2008-04-23,1828293.479355253
2008-04-24,1818651.5878057112
2008-04-25,1853812.2319960145
2008-04-28,1851296.019922676
2008-04-29,1885298.9151648802
2008-04-30,1880333.250771597
2008-05-02,1906297.3583796213
2008-05-05,1900708.2405238661
2008-05-06,1878284.5744304925
2008-05-07,1869867.4090409232
2008-05-08,1849247.3435815715
2008-05-09,1809967.1659440883
2008-05-12,1810946.9251262182
2008-05-13,1799902.100192255
2008-05-14,1817627.249635159
2008-05-15,1852364.8283524106
2008-05-16,1869644.731557292
2008-05-20,1852186.7298572015
2008-05-21,1859178.8898266181
2008-05-22,1825888.6060237302
2008-05-23,1798053.9205698108
2008-05-26,1764719.0577785007
2008-05-27,1756569.0401317452
2008-05-28,1777634.3518291193
2008-05-29,1754431.3145430358
2008-05-30,1763449.7526301062
2008-06-02,1716197.655841076
2008-06-03,1706444.3168204785
2008-06-04,1656453.2217452393
2008-06-05,1681036.9029215327
2008-06-06,1661396.7053735512
2008-06-09,1608533.092505315
2008-06-10,1590184.4895999394
2008-06-11,1617685.158828412
2008-06-12,1623586.112144643
2008-06-13,1618776.2567523576
2008-06-16,1638794.9407849687
2008-06-17,1671662.1591148048
2008-06-18,1648347.7830869057
2008-06-19,1618174.984054857
2008-06-20,1563619.0005651747
2008-06-23,1521599.8246414817
2008-06-24,1495969.6245296646
2008-06-25,1514674.5331546986
2008-06-26,1528012.8926783686
2008-06-27,1466843.344433139
2008-06-30,1426627.8778727083
2008-07-01,1369822.830052501
2008-07-02,1436269.7694222496
2008-07-03,1380021.4153111211
2008-07-04,1415404.8457142955
2008-07-07,1428609.685731179
2008-07-08,1418900.925699004
2008-07-09,1479201.9447746794
2008-07-10,1480203.9934510204
2008-07-11,1439476.3034406933
2008-07-14,1435290.0102401199
2008-07-15,1374142.7514891014
2008-07-16,1358265.8903978816
2008-07-17,1401153.486761889
2008-07-18,1446535.2231635035
2008-07-21,1465128.7930467217
2008-07-22,1494566.691145243
2008-07-23,1581366.4395022898
2008-07-24,1569653.5821174325
2008-07-25,1537565.734980306
2008-07-28,1545114.4799295608
2008-07-29,1492139.5283195092
2008-07-30,1536363.2983145446
2008-07-31,1539458.4935911724
2008-08-01,1569542.2433756168
2008-08-04,1572615.1491580333
2008-08-05,1610358.9826335483
2008-08-06,1611561.5280285499
2008-08-07,1614723.483058571
2008-08-08,1618865.3059999621
2008-08-11,1651287.1693625357
2008-08-12,1628262.3393009014
2008-08-13,1620067.7426657234
2008-08-14,1581589.116985921
2008-08-18,1567337.7580335143
2008-08-19,1559076.401644943
2008-08-20,1575175.940219794
2008-08-21,1529348.9575801569
2008-08-22,1540816.8479871717
2008-08-25,1544223.7699950354
2008-08-26,1544891.8024459295
2008-08-27,1529905.6512892353
2008-08-28,1503874.6751985776
2008-08-29,1553865.7702738172
2008-09-01,1550525.6080193468
2008-09-02,1603144.2539097404
2008-09-04,1586666.12012102
2008-09-05,1553999.398509844
2008-09-08,1592166.2974584105
2008-09-09,1585686.3609388901
2008-09-10,1562037.9686855439
2008-09-11,1528948.1816013164
2008-09-12,1504364.5004250226
2008-09-15,1444553.4153050324
2008-09-16,1438095.768279723
2008-09-17,1411329.891255538
2008-09-18,1411663.907480985
2008-09-19,1476062.2792388692
2008-09-22,1470183.5066876095
2008-09-23,1440277.9641276142
2008-09-24,1450053.4839131827
2008-09-25,1434800.0762844349
2008-09-26,1391177.5789869002
2008-09-29,1339583.1625378188
2008-09-30,1362162.7463614303
2008-10-01,1372940.31482334
2008-10-03,1329072.8505479628
2008-10-06,1251158.0207711991
2008-10-07,1242941.13464181
2008-10-08,1199741.7028173266
2008-10-10,1116749.8699054644
2008-10-13,1182128.0008454786
2008-10-14,1195800.3765945958
2008-10-15,1137124.8596577335
2008-10-16,1119934.1144296967
2008-10-17,1062817.3398782536
2008-10-20,1073260.892114716
2008-10-21,1109579.6114408385
2008-10-22,1059143.1613983365
2008-10-23,1017814.1986905085
2008-10-24,906408.6971214369
2008-10-27,878997.0771405689
2008-10-28,878997.0771405689
2008-10-29,934577.3988008035
2008-10-31,991226.5288907726
2008-11-03,1042575.9783620115
2008-11-04,1078315.7144848441
2008-11-05,1037610.3139687283
2008-11-06,1005188.4506061546
2008-11-07,1029772.0230532084
2008-11-10,1085819.9891749169
2008-11-11,1025385.2331339746
2008-11-12,997283.3999372415
2008-11-14,981361.9598575995
2008-11-17,969226.0369996906
2008-11-18,932684.640189937
2008-11-19,915293.50697248
2008-11-20,885566.0629076939
2008-11-21,920637.7665796325
2008-11-24,924133.8465643409
2008-11-25,908702.2860757639
2008-11-26,931125.8978045175
2008-11-28,932172.5254692809
2008-12-01,912265.0714492456
2008-12-02,903803.381435874
2008-12-03,908791.3353233684
2008-12-04,949786.227441129
2008-12-05,927718.9757966538
2008-12-08,944887.3228012392
2008-12-10,986283.1539917005
2008-12-11,989734.6549879865
2008-12-12,993252.915737666
2008-12-15,1016455.9530237494
2008-12-16,1040727.7987395672
2008-12-17,1010243.1642470424
2008-12-18,1045404.0258958257
2008-12-19,1055647.190142868
2008-12-22,1043600.3165325635
2008-12-23,1018126.0341509846
2008-12-24,1004320.0301658404
2008-12-26,985347.8650687527
2008-12-29,1005990.1112930756
2008-12-30,1026275.9430685
2008-12-31,1022423.6660933737
2009-01-01,1022423.6660933737
2009-01-02,1060122.9205804663
2009-01-05,1083771.3128338126
2009-01-06,1082769.2641574712
2009-01-07,1011579.2291488306
2009-01-09,991115.1901489568
2009-01-12,962078.068029276
2009-01-13,951545.4665452089
2009-01-14,980070.3652149936
2009-01-15,950075.773407394
2009-01-16,975082.4113274992
2009-01-19,981695.9760830465
2009-01-20,967912.2615921135
2009-01-21,940077.576138194
2009-01-22,937650.3045832202
2009-01-23,923154.0873822109
2009-01-27,948361.1132917365
2009-01-28,974592.5861010542
2009-01-29,967266.4099061906
2009-01-30,983811.4121775444
2009-02-02,952525.2257273388
2009-02-03,954217.5963487851
2009-02-04,958960.583258437
2009-02-05,951523.1770509977
2009-02-06,971185.5553639504
2009-02-09,996370.400508505
2009-02-10,1001558.7423854196
2009-02-11,999487.8852793438
2009-02-12,991271.1078791948
2009-02-13,1008417.2741188094
2009-02-16,976797.0714431567
2009-02-17,951879.4827706559
2009-02-18,952547.51522155
2009-02-19,955664.999992389
2009-02-20,937962.1400436962
2009-02-24,933419.4323942245
2009-02-25,941079.6248145351
2009-02-26,945221.3390266863
2009-02-27,940968.2860727194
2009-03-02,914269.1688019278
2009-03-03,897969.2422376565
2009-03-04,902912.6715013486
2009-03-05,882337.2393950392
2009-03-06,891778.7973197807
2009-03-09,875946.4064877433
2009-03-12,888215.957581679
2009-03-13,919479.9089022934
2009-03-16,941836.7065130337
2009-03-17,937049.1406149595
2009-03-18,950788.2761174702
2009-03-19,955397.7435203353
2009-03-20,952926.0017061792
2009-03-23,993386.5439736927
2009-03-24,990580.7859340896
2009-03-25,1004542.7076494717
2009-03-26,1030640.4434935226
2009-03-27,1043778.4150277727
2009-03-30,1006279.5485301004
2009-03-31,1022022.8901145331
2009-04-01,1035338.9601439924
2009-04-02,1081789.5049753413
2009-04-06,1101496.4622767163
2009-04-08,1130110.5189233455
2009-04-09,1133851.4571566565
2009-04-13,1157455.2704215802
2009-04-15,1198583.8451399878
2009-04-16,1155206.2060910554
2009-04-17,1163534.4309622603
2009-04-20,1167587.0959268068
2009-04-21,1163556.6117272314
2009-04-22,1151198.011385691
2009-04-23,1178409.2433771389
2009-04-24,1197982.572442487
2009-04-27,1191213.198685942
2009-04-28,1152756.7537711104
2009-04-29,1185957.9883263938
2009-05-04,1241671.9382226553
2009-05-05,1250846.185310723
2009-05-06,1237329.7272918439
2009-05-07,1261044.8792985834
2009-05-08,1245190.1989723346
2009-05-11,1224124.8872749603
2009-05-12,1258350.460000796
2009-05-13,1246570.842862545
2009-05-14,1240781.22828813
