,equity
1996-10-18,116578.13635338628
1996-10-21,116419.032346972
1996-10-22,115880.33374257722
1996-10-23,115999.34855052491
1996-10-24,115183.78391922027
1996-10-25,114959.53496529779
1996-10-28,114358.19698829897
1996-10-29,115067.27468617675
1996-10-30,114999.62416376437
1996-10-31,115727.49367342336
1996-11-01,115495.7279947884
1996-11-04,115993.08461326452
1996-11-05,117209.54122923504
1996-11-06,118948.4102127233
1996-11-07,119474.58094259727
1996-11-08,120005.76282227958
1996-11-11,120178.64749066673
1996-11-12,119812.8335546591
1996-11-13,120102.22745608978
1996-11-14,120892.73633835283
1996-11-15,121187.14138959184
1996-11-18,121098.19348049408
1996-11-19,121945.07779810077
1996-11-20,122260.78023602515
1996-11-21,122066.59818095263
1996-11-22,123051.2891182882
1996-11-25,124421.83859086466
1996-11-26,124274.00967151913
1996-11-27,124137.45583924232
1996-11-29,124474.45566385207
1996-12-02,124401.79399163138
1996-12-03,123042.51960612362
1996-12-04,122552.67971236
1996-12-05,122448.69835383727
1996-12-06,121671.97013354713
1996-12-09,123353.21089423967
1996-12-10,122979.88023351958
1996-12-11,121877.4272756884
1996-12-12,120035.82972112951
1996-12-13,119924.33163789431
1996-12-16,118667.78582345719
1996-12-17,119500.88947909097
1996-12-18,120412.91874420586
1996-12-19,122758.13685450125
1996-12-20,123273.0324973065
1996-12-23,122952.31890957379
1996-12-24,123633.8352835058
1996-12-26,124421.83859086466
1996-12-27,124633.55967026635
1996-12-30,124152.48928866729
1996-12-31,122008.96995815689
1997-01-02,121401.36804389767
1997-01-03,123219.16263686701
1997-01-06,123159.02883916713
1997-01-07,124086.091553707
1997-01-08,123324.39678284181
1997-01-09,124388.01332965848
1997-01-10,125154.719250332
1997-01-13,125163.48876249656
1997-01-14,126705.67011600811
1997-01-15,126433.81523890658
1997-01-16,126857.2573977099
1997-01-17,127920.87394452658
1997-01-20,128008.56906617222
1997-01-21,129000.7767282203
1997-01-22,129589.5868306983
1997-01-23,128162.66192277816
1997-01-24,127001.32795469921
1997-01-27,126095.56262684471
1997-01-28,126105.58492646138
1997-01-29,127362.1307408985
1997-01-30,129302.69850417176
1997-01-31,129630.92881661697
1997-02-03,129737.41575004383
1997-02-04,130164.61627120341
1997-02-05,128375.63578963194
1997-02-06,128723.91070131042
1997-02-07,130278.61992934279
1997-02-10,129602.11470521912
1997-02-11,130288.64222895943
1997-02-12,132499.8120818822
1997-02-13,134008.1807020621
1997-02-14,133460.71258550274
1997-02-18,134777.3671418907
1997-02-19,134163.5138182456
1997-02-20,132569.96817919874
1997-02-21,132402.09466061986
1997-02-24,133808.97496930667
1997-02-25,134110.89674525821
1997-02-26,133074.84152238732
1997-02-27,131346.00736639023
1997-02-28,130646.93944025456
1997-03-03,131389.84239933852
1997-03-04,130689.5216857508
1997-03-05,132557.44030467788
1997-03-06,132006.21382576233
1997-03-07,133067.3247976748
1997-03-10,134504.2720052116
1997-03-11,134124.67740723107
1997-03-12,132984.64082583747
1997-03-13,130580.52917741975
1997-03-14,131178.12131993685
1997-03-17,131604.06905364434
1997-03-18,130605.59745433589
1997-03-19,129964.17027887049
1997-03-20,129455.53857332564
1997-03-21,129696.07376412518
1997-03-24,130822.32968354588
1997-03-25,130532.92325424068
1997-03-26,130801.0322968605
1997-03-27,128052.41662699505
1997-03-31,125278.74520808799
1997-04-01,125695.92342963094
1997-04-02,124142.46698905062
1997-04-03,124177.5450377089
1997-04-04,125435.3436395981
1997-04-07,126136.90461276339
1997-04-08,126833.45443612036
1997-04-09,125927.68910826588
1997-04-10,125556.86402244994
1997-04-11,122139.25985317331
1997-04-14,123146.50096464634
1997-04-15,124965.54834506777
1997-04-16,126433.81523890658
1997-04-17,126146.92691238003
1997-04-18,126903.6105334369
1997-04-21,125915.1612337451
1997-04-22,128272.90721856129
1997-04-23,128118.81436195533
1997-04-24,127712.91122748113
1997-04-25,126750.77046428302
1997-04-28,128024.85530304928
1997-04-29,131523.89065671118
1997-04-30,132757.88629701085
1997-05-01,132310.641176618
1997-05-02,134703.46521009246
1997-05-05,137573.60126280977
1997-05-06,137173.96206559596
1997-05-07,135182.03001678735
1997-05-08,135954.99987472125
1997-05-09,136740.49760717596
1997-05-12,138881.51136278218
1997-05-13,138154.89464057528
1997-05-14,138657.2624088597
1997-05-15,139668.26188268897
1997-05-16,137681.3409836887
1997-05-19,138267.65803913708
1997-05-20,139670.76745759315
1997-05-21,139302.43541880685
1997-05-22,138693.59324497005
1997-05-23,140582.79672270804
1997-05-27,141028.7890556488
1997-05-28,140637.9193705996
1997-05-29,140139.30996467135
1997-05-30,140840.87093783668
1997-06-02,140523.9031845857
1997-06-03,140379.84515547092
1997-06-04,139521.673222921
1997-06-05,140090.45125404024
1997-06-06,142519.60612362504
1997-06-09,143337.6763298339
1997-06-10,143732.30437723934
1997-06-11,144472.70176141916
1997-06-12,146815.4142968104
1997-06-13,148442.78519706347
1997-06-16,148553.0304928466
1997-06-17,148639.47282704015
1997-06-18,147755.00488587108
1997-06-19,149243.31637894316
1997-06-20,149362.3311868908
1997-06-23,146027.4109894515
1997-06-24,148972.71428929368
1997-06-25,147756.25767332315
1997-06-26,146905.61499336024
1997-06-27,147509.45854526322
1997-06-30,147151.16133396805
1997-07-01,148150.87319285408
1997-07-02,150331.98867480143
1997-07-03,152478.01358021595
1997-07-07,151695.02142266542
1997-07-08,152817.50645185536
1997-07-09,150960.88797574604
1997-07-10,152003.1946080028
1997-07-11,152506.82769161384
1997-07-14,152789.9576557841
1997-07-15,154017.68935882338
1997-07-16,155829.22001453233
1997-07-17,155004.8858710631
1997-07-18,152292.60103730802
1997-07-21,151900.4785648067
1997-07-22,155400.75417804616
1997-07-23,155834.23116434066
1997-07-24,156458.11931547694
1997-07-25,156206.30903760865
1997-07-28,155816.69214001152
1997-07-29,156806.39422715543
1997-07-30,158503.921224725
1997-07-31,158859.712861116
1997-08-01,157674.57593144744
1997-08-04,158203.2647641001
1997-08-05,158550.274360452
1997-08-06,159886.9985718223
1997-08-07,158377.38969206484
1997-08-08,155439.60311693518
1997-08-11,156055.97454335899
1997-08-12,154320.85139435244
1997-08-13,153604.2694996367
1997-08-14,154067.8008569066
1997-08-15,150082.68397183734
1997-08-18,152048.32001202676
1997-08-19,154303.33742577233
1997-08-20,156549.57279947883
1997-08-21,154169.27664052515
1997-08-22,153921.22472501316
1997-08-25,153356.21758412465
1997-08-26,152168.575079552
1997-08-27,152303.87612437675
1997-08-28,150655.2203653128
1997-08-29,149959.9108015334
1997-09-02,154649.08170679762
1997-09-03,154736.7893563178
1997-09-04,155241.6626995064
1997-09-05,154947.24512039285
1997-09-08,155315.57715917917
1997-09-09,155720.22750620128
1997-09-10,153291.07263661645
1997-09-11,152265.03971336223
1997-09-12,154158.00155345642
1997-09-15,153499.0353536619
1997-09-16,157816.1409135326
1997-09-17,157386.43481746886
1997-09-18,158109.30570519404
1997-09-19,158649.2445691664
1997-09-22,159473.57871263562
1997-09-23,158889.77975996592
1997-09-24,157650.77296985794
1997-09-25,156554.58394928716
1997-09-26,157824.91042569716
1997-09-29,159184.18481120493
1997-09-30,158171.94507779807
1997-10-01,159543.73480995215
1997-10-02,160394.37748991506
1997-10-03,161161.08341058856
1997-10-06,162440.17939916314
1997-10-07,164190.3234697201
1997-10-08,162684.4729523189
1997-10-09,162150.7729698579
1997-10-10,161551.9530956378
1997-10-13,161738.61842599785
1997-10-14,162103.16704667886
1997-10-15,161343.99037859237
1997-10-16,159595.09909548747
1997-10-17,157745.98481621608
1997-10-20,159660.23151512115
1997-10-21,162446.45586429807
1997-10-22,161823.80797273933
1997-10-23,158850.94334895143
1997-10-24,157338.8288942898
1997-10-27,146537.28295457392
1997-10-28,154032.72280824833
1997-10-29,153619.30294906165
1997-10-30,151059.8581844604
1997-10-31,152890.1806519506
1997-11-03,156969.25659592592
1997-11-04,157266.1672220691
1997-11-05,157623.22417378667
1997-11-06,156845.23063816992
1997-11-07,155120.14231665456
1997-11-10,154066.54806945453
1997-11-11,154510.03482749115
1997-11-12,151564.7189997745
1997-11-13,153366.2398837413
1997-11-14,155330.61060860415
1997-11-17,158322.26704417326
1997-11-18,157006.84021948837
1997-11-19,158095.51251534664
1997-11-20,160505.86304527574
1997-11-21,161194.89614392022
1997-11-24,158451.3041517376
1997-11-25,159164.14021197162
1997-11-26,159333.26651800255
1997-11-28,159967.1769687555
1997-12-01,163215.64230412667
1997-12-02,162699.50640174389
1997-12-03,163593.99664252962
1997-12-04,162985.1419408183
1997-12-05,164776.62799729398
1997-12-08,164549.87346846735
1997-12-09,163446.1677231841
1997-12-10,162453.96006113602
1997-12-11,160008.51895467413
1997-12-12,159750.4447395455
1997-12-15,161429.19245320838
1997-12-16,162208.41372052816
1997-12-17,161800.0050111498
1997-12-18,160092.45571396357
1997-12-19,158665.53080604345
1997-12-22,159828.1175615745
1997-12-23,157390.1806519506
1997-12-24,156316.5543333918
1997-12-26,156947.95920924054
1997-12-29,159831.88845180525
1997-12-30,162779.68479867704
1997-12-31,162714.52732329431
1998-01-02,163493.77364636314
1998-01-05,163837.0374082333
1998-01-06,162085.64055022423
1998-01-07,161692.26529027085
1998-01-08,160365.55085064267
1998-01-09,155608.72942296608
1998-01-12,157541.78046152688
1998-01-13,159714.11390343512
1998-01-14,160696.29926586655
1998-01-15,159492.3705244168
1998-01-16,161300.14281776952
1998-01-20,164169.03861090928
1998-01-21,162872.39107013104
1998-01-22,161569.50464784144
1998-01-23,160657.46285485206
1998-01-26,160549.72313397308
1998-01-27,162574.2276565358
1998-01-28,164028.7264162762
1998-01-29,165387.98827390946
1998-01-30,164514.78289193456
1998-02-02,168038.87399463807
1998-02-03,168840.67049184436
1998-02-04,169014.80794768358
1998-02-05,168471.0981934805
1998-02-06,169998.24609756708
1998-02-09,169721.3800706572
1998-02-10,171111.97414246696
1998-02-11,171317.43128460826
1998-02-12,172027.76176993814
1998-02-13,171352.5093332665
1998-02-17,171808.52396582396
1998-02-18,173415.8502668437
1998-02-19,172783.18007566838
1998-02-20,173781.66420285136
1998-02-23,174445.6415524542
1998-02-24,173171.55671368793
1998-02-25,175269.9756959234
1998-02-26,176260.9305705194
1998-02-27,176379.9453784671
1998-03-02,176108.09050136554
1998-03-03,176835.96001102452
1998-03-04,176086.80564255468
1998-03-05,174046.0023552404
1998-03-06,177532.5098343815
1998-03-09,176966.24990604093
1998-03-10,178976.97376663075
1998-03-11,179719.8892535892
1998-03-12,179991.73160281626
1998-03-13,179773.7465861542
1998-03-16,181570.24379243815
1998-03-17,181768.18420986694
1998-03-18,182630.1019768986
1998-03-19,183346.69639948886
1998-03-20,184932.72531382326
1998-03-23,184328.88176192026
1998-03-24,186028.91433439404
1998-03-25,185406.27897070983
1998-03-26,185215.86780586804
1998-03-27,184346.42078624942
1998-03-30,184030.71834832503
1998-03-31,185412.54290797023
1998-04-01,186502.4679912806
1998-04-02,188505.66259928342
1998-04-03,188960.42444438877
1998-04-06,188739.95890857157
1998-04-07,186805.64255468413
1998-04-08,185480.1934303826
1998-04-09,187001.0899250833
1998-04-13,186846.98454060283
1998-04-14,187866.75352659664
1998-04-15,188469.34429104757
1998-04-16,186595.16173486007
1998-04-17,189046.87930645686
1998-04-20,189203.47773796698
1998-04-21,189713.3622309639
1998-04-22,190376.08679311466
1998-04-23,188533.2364511037
1998-04-24,186566.36015133673
1998-04-27,182969.6073764125
1998-04-28,182747.8639973942
1998-04-29,184381.49883490766
1998-04-30,187277.94342411868
1998-05-01,188836.41101450726
1998-05-04,189016.81240760692
1998-05-05,187914.35944977574
1998-05-06,186176.74325373955
1998-05-07,184533.08611660945
1998-05-08,186725.464157751
1998-05-11,186565.10736388466
1998-05-12,188116.05822956076
1998-05-13,188669.7902833805
1998-05-14,188422.99115532057
1998-05-15,186973.516073263
1998-05-18,186503.72077873268
1998-05-19,187128.86171732104
1998-05-20,188763.74934228658
1998-05-21,188018.34080829844
1998-05-22,187315.51451980657
1998-05-26,184543.1209441006
1998-05-27,184264.98960186413
1998-05-28,185197.06346621233
1998-05-29,184058.2671443963
1998-06-01,184092.10493347698
1998-06-02,184470.4467440054
1998-06-03,182741.6125880083
1998-06-04,184784.8963944777
1998-06-05,188003.319886748
1998-06-08,188327.77930896243
1998-06-09,188786.31204429857
1998-06-10,187761.51938062187
1998-06-11,184822.48001804014
1998-06-12,185545.3509057653
1998-06-15,181860.89048132094
1998-06-16,183647.36538798828
1998-06-17,186950.96589912556
1998-06-18,186834.456666082
1998-06-19,185869.81032797977
1998-06-22,186304.5275738518
1998-06-23,189054.3835032948
1998-06-24,191323.20663476235
1998-06-25,190714.326877302
1998-06-26,191408.3836536293
1998-06-29,192304.12668186714
1998-06-30,191534.91518628947
1998-07-01,194027.96221593043
1998-07-02,193667.15942973117
1998-07-06,195538.82388313996
1998-07-07,195090.32597529504
1998-07-08,197119.84164766606
1998-07-09,195800.6564606249
1998-07-10,196776.5778857959
1998-07-13,196929.43048282427
1998-07-14,199026.58414973316
1998-07-15,198559.28190223247
1998-07-16,200115.25644559143
1998-07-17,200581.29337776548
1998-07-20,200135.3010448247
1998-07-21,196919.3956553331
1998-07-22,196766.55558617925
1998-07-23,192656.14742802735
1998-07-24,192832.80298664529
1998-07-27,193927.73921976396
1998-07-28,191048.8336548821
1998-07-29,190235.77459848163
1998-07-30,193262.50908270903
1998-07-31,189495.3772143018
1998-08-03,188109.79429230036
1998-08-04,181297.13612788453
1998-08-05,182896.94570419184
1998-08-06,184300.0676505224
1998-08-07,184270.0007516725
1998-08-10,183213.90092956828
1998-08-11,180853.6493698479
1998-08-12,183466.96399488862
1998-08-13,181895.98105785373
1998-08-14,179847.66104582694
1998-08-17,183393.04953521586
1998-08-18,186378.4420335246
1998-08-19,185858.54776878553
1998-08-20,184776.12688231314
1998-08-21,183025.98281175614
1998-08-24,184194.83350454763
1998-08-25,184991.60632407106
1998-08-26,183540.8909824359
1998-08-27,176515.24642329183
1998-08-28,173924.48197238854
1998-08-31,162098.16842474506
1998-09-01,168367.10430708327
1998-09-02,167765.77885795897
1998-09-03,166378.93062063088
1998-09-04,164968.31700533684
1998-09-08,173375.76106837712
1998-09-09,170461.77745483702
1998-09-10,166058.2295607727
1998-09-11,170999.2232717797
1998-09-14,174534.58946155195
1998-09-15,175883.82901956854
1998-09-16,177218.06018390917
1998-09-17,172719.31297136127
1998-09-18,172927.26316053217
1998-09-21,173574.954273258
1998-09-22,174548.37012352483
1998-09-23,180734.63456190025
1998-09-24,176773.3206384205
1998-09-25,177117.83718774273
1998-09-28,177841.93580717093
1998-09-29,177900.82934529328
1998-09-30,172482.52361504346
1998-10-01,167292.22520107238
1998-10-02,170050.86317055448
1998-10-05,167669.3142241487
1998-10-06,167005.32434667132
1998-10-07,164695.19681290875
1998-10-08,162792.20014532335
1998-10-09,167025.38147377915
1998-10-12,169285.41003733306
1998-10-13,168801.83408082984
1998-10-14,170625.8926110596
1998-10-15,177746.74901656184
1998-10-16,179263.86209315728
1998-10-19,180276.1143544386
1998-10-20,180537.9469319235
1998-10-21,181566.48543008193
1998-10-22,183023.48976472652
1998-10-23,181700.53368745456
1998-10-26,181979.9052892686
1998-10-27,180796.0211470522
1998-10-28,181297.13612788453
1998-10-29,184348.92636115357
1998-10-30,186512.49029089723
1998-11-02,188708.63922226953
1998-11-03,188584.5882087645
1998-11-04,189941.36954724262
1998-11-05,192534.63957305002
1998-11-06,193768.6352133497
1998-11-09,191963.36849490114
1998-11-10,191666.457868758
1998-11-11,190428.70386610206
1998-11-12,189891.2580491594
1998-11-13,191264.31309664002
1998-11-16,192993.15978051163
1998-11-17,193581.96988298965
1998-11-18,194482.7240610358
1998-11-19,195875.82370774975
1998-11-20,197736.21307408984
1998-11-23,201929.29267620455
1998-11-24,201056.09982210418
1998-11-25,201733.85783367994
1998-11-27,202694.74580942598
1998-11-30,197817.6442584751
1998-12-01,199803.31237002328
1998-12-02,199164.39076946204
1998-12-03,195580.16586905866
1998-12-04,200103.98135852272
1998-12-07,201971.89997744985
1998-12-08,200908.2583748841
1998-12-09,201282.86687880533
1998-12-10,198147.12735837238
1998-12-11,198431.51010999474
1998-12-14,194135.7019368094
1998-12-15,197817.6442584751
1998-12-16,197673.5737014858
1998-12-17,200755.43083360477
1998-12-18,202125.98030618127
1998-12-21,204650.35954999874
1998-12-22,204778.13134223645
1998-12-23,209027.58637969484
1998-12-24,208645.48620681016
1998-12-28,208512.69073688958
1998-12-29,211349.00152840067
1998-12-30,209674.02470496856
1998-12-31,209216.75728495902
1999-01-04,209030.09195459896
1999-01-05,211877.67783317884
1999-01-06,216616.97276440077
1999-01-07,216186.01388088497
1999-01-08,217099.30846132647
1999-01-11,215190.03532860617
1999-01-12,211040.80328731425
1999-01-13,210183.90919796546
1999-01-14,206405.489714615
1999-01-15,211698.51669965673
1999-01-19,213188.0935080554
1999-01-20,213987.371902483
1999-01-21,210334.2562200897
1999-01-22,208637.9694820977
1999-01-25,210135.05048733432
1999-01-26,213256.99681791986
1999-01-27,211731.10170128534
1999-01-28,215534.5518779284
1999-01-29,217964.97206283978
1999-02-01,216833.7175214853
1999-02-02,214967.05169001027
1999-02-03,216712.1846107589
1999-02-04,212712.0342762647
1999-02-05,211167.34734784893
1999-02-08,211946.58114304327
1999-02-09,207241.11147302747
1999-02-10,208544.01042319162
1999-02-11,213756.85901130014
1999-02-12,209687.80536694144
1999-02-16,211689.75971536667
1999-02-17,208674.31284608252
1999-02-18,210949.3623311869
1999-02-19,211280.09821853624
1999-02-22,216897.58462579237
1999-02-23,216738.49314725265
1999-02-24,213729.29768735432
1999-02-25,212326.17574102376
1999-02-26,211191.1503094385
1999-03-01,210826.58916088293
1999-03-02,209011.30014281778
1999-03-03,209433.489514169
1999-03-04,212693.24246448345
1999-03-05,217615.44436370922
1999-03-08,218866.97902833804
1999-03-09,218374.63355967027
1999-03-10,219582.32066347625
1999-03-11,221484.06454360954
1999-03-12,220959.13407331312
1999-03-15,223123.95079050885
1999-03-16,222976.1218711633
1999-03-17,221526.64678910575
1999-03-18,224731.27709152864
1999-03-19,221785.97379168647
1999-03-22,221400.1152564456
1999-03-23,215449.37485906138
1999-03-24,216553.06807647014
1999-03-25,220208.71438951665
1999-03-26,218980.98268647742
1999-03-29,223685.1995690411
1999-03-30,222092.9067174463
1999-03-31,219639.94888627197
1999-04-01,220905.27674074814
1999-04-05,225585.6781338478
1999-04-06,225043.22116709678
1999-04-07,226625.49171907495
1999-04-08,229553.25599458796
1999-04-09,230299.91731602815
1999-04-12,232060.08368620177
1999-04-13,230563.00268096518
1999-04-14,226916.1384079577
1999-04-15,225962.77968479868
1999-04-16,225303.80095712963
1999-04-19,220263.82450953373
1999-04-20,223113.91596301773
1999-04-21,228242.8403197114
1999-04-22,232123.97584625793
1999-04-23,231788.24133697478
1999-04-26,232333.1913507554
1999-04-27,232804.2394327378
1999-04-28,230791.00999724385
1999-04-29,229451.78021096942
1999-04-30,228146.3756859011
1999-05-03,231468.7680088196
1999-05-04,227605.17150660217
1999-05-05,230272.3559920824
1999-05-06,227680.33875372703
1999-05-07,229894.02670942844
1999-05-10,229154.86958482623
1999-05-11,231785.72323419608
1999-05-12,233265.26521510357
1999-05-13,233879.13106662323
1999-05-14,228797.83768885772
1999-05-17,229093.48299967428
1999-05-18,228052.41662699505
1999-05-19,229927.83944276013
1999-05-20,229015.81017764524
1999-05-21,227557.56558342313
1999-05-24,223514.8204755581
1999-05-25,219712.61055849266
1999-05-26,223226.6793615795
1999-05-27,219261.594547869
1999-05-28,222758.13685450127
1999-06-01,221467.76577885795
1999-06-02,221608.07797349102
1999-06-03,222419.8842424394
1999-06-04,227251.88544511536
1999-06-07,228419.48335045474
1999-06-08,225485.4551376813
1999-06-09,225725.99032848087
1999-06-10,223019.95690411166
1999-06-11,221497.83267770792
1999-06-14,221562.99015309062
1999-06-15,222790.70932825533
1999-06-16,227806.87028638722
1999-06-17,229441.75791135276
1999-06-18,229946.63125454134
1999-06-21,231005.2491794242
1999-06-22,228758.98874996867
1999-06-23,228279.17115582174
1999-06-24,225320.08719400666
1999-06-25,225239.90879707347
1999-06-28,228018.5913657889
1999-06-29,231463.75685901125
1999-06-30,235120.6434316354
1999-07-01,236545.06276465135
1999-07-02,238302.73608779535
1999-07-06,237797.85021673224
1999-07-07,239173.41083911702
1999-07-08,238941.64516048203
1999-07-09,240460.0235524041
1999-07-12,239744.66938939138
1999-07-13,238805.07880033072
1999-07-14,239600.6113602766
1999-07-15,241563.72929768736
1999-07-16,243135.97755004882
1999-07-19,241230.48783543383
1999-07-20,235995.08907318785
1999-07-21,236383.45318333292
1999-07-22,233247.72619077447
1999-07-23,232556.20004510033
1999-07-26,230982.68647741224
1999-07-27,233567.18699105512
1999-07-28,234026.95998596877
1999-07-29,229889.0030317456
1999-07-30,227779.32149031595
1999-08-02,227665.30530430208
1999-08-03,226666.8337049936
1999-08-04,223811.7311017013
1999-08-05,225264.96454611508
1999-08-06,223003.69572298366
1999-08-09,222580.2535641803
1999-08-10,219780.26108090498
1999-08-11,223353.21089423966
1999-08-12,222714.28929367842
1999-08-13,227788.07847460598
1999-08-16,228324.2715040966
1999-08-17,230623.13647866502
1999-08-18,228703.87862995162
1999-08-19,227127.85948735935
1999-08-20,229362.81977399715
1999-08-23,233416.86502467992
1999-08-24,233980.6193781163
1999-08-25,237136.3784420335
1999-08-26,233743.8300217985
1999-08-27,231404.87584876345
1999-08-30,227269.42446944452
1999-08-31,226653.04051514622
1999-09-01,228533.48700859412
1999-09-02,226482.6739495377
1999-09-03,233037.2578988249
1999-09-07,231892.21016762295
1999-09-08,230833.61729848912
1999-09-09,231436.1955350655
1999-09-10,232122.72305880583
1999-09-13,230883.71626869787
